Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-01-07,26,2.0,1.8625386,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-25,26,2.0,1.9295535,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-17,26,1.0,1.8702796,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-18,26,2.0,1.8655863,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-19,26,1.0,1.8690794,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-20,26,2.0,1.8671732,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-21,26,3.0,1.8727167,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-22,26,2.0,1.8797085,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-23,26,4.0,1.8797946,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-24,26,2.0,1.8950887,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-25,26,2.0,1.9708917,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-26,26,1.0,2.0329337,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-03,26,1.0,1.8802686,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-04,26,1.0,1.8849611,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-05,26,3.0,1.8686113,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-06,26,1.0,1.8764384,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-07,26,2.0,1.8747344,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-08,26,2.0,1.8768919,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-09,26,1.0,1.879467,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-10,26,3.0,1.8818929,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-11,26,1.0,1.878643,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-12,26,1.0,1.8788044,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-13,26,1.0,1.8808234,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-06,26,1.0,2.4064999,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-07,26,1.0,2.9163194,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-08,26,1.0,2.5170681,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-30,26,1.0,1.9003718,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-01,26,2.0,1.8831239,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-13,26,1.0,2.753869,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-14,26,2.0,2.2734601,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-15,26,4.0,1.935132,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-16,26,6.0,2.4549866,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-17,26,4.0,2.239977,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-18,26,2.0,2.8495398,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-19,26,2.0,3.5750368,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-20,26,1.0,3.631845,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-21,26,2.0,3.109036,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-22,26,3.0,1.9542935,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-23,26,1.0,1.8853002,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-24,26,3.0,1.8763025,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-25,26,1.0,1.8829536,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-26,26,3.0,1.8801508,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-27,26,2.0,1.8892803,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-28,26,2.0,1.8817778,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-29,26,4.0,1.8944099,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-30,26,2.0,1.9008691,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-31,26,3.0,1.9413054,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-01,26,1.0,1.9193478,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-02,26,1.0,1.9172742,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-10,26,1.0,1.8846326,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-11,26,3.0,1.8835621,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-12,26,2.0,1.8888166,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-06-13,26,2.0,1.8887329,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-05,39,2.0,2.4382124,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-06,39,2.0,2.059937,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-07,39,4.0,2.3162696,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-08,39,5.0,3.1382818,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-09,39,2.0,3.2617714,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-10,39,2.0,2.518896,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-20,39,5.0,2.2210765,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-21,39,4.0,2.2437027,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-22,39,4.0,1.9778605,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-23,39,2.0,2.5651386,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-24,39,3.0,3.222488,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-25,39,4.0,3.7673612,Chesterfield Loundsley Green,-1.454946,53.244131
2024-01-26,39,3.0,3.3886197,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-04,39,3.0,3.1999202,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-05,39,3.0,2.490183,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-06,39,2.0,3.0131664,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-07,39,3.0,3.448903,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-08,39,3.0,2.7925842,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-09,39,4.0,2.274568,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-15,39,4.0,4.1452794,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-16,39,4.0,4.02333,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-22,39,2.0,2.7389307,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-23,39,1.0,2.052724,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-24,39,7.0,2.0386894,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-25,39,2.0,1.9482152,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-26,39,7.0,1.9766684,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-27,39,2.0,3.2018085,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-28,39,4.0,3.763343,Chesterfield Loundsley Green,-1.454946,53.244131
2024-02-29,39,1.0,4.2516437,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-01,39,2.0,3.2699862,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-02,39,5.0,3.1668024,Chesterfield Loundsley Green,-1.454946,53.244131
2024-03-03,39,6.0,2.1916158,Chesterfield Loundsley Green,-1.454946,53.244131
