Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-01-07,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-25,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-17,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-18,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-19,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-20,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-21,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-22,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-23,26,4.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-24,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-25,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-26,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-03,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-04,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-05,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-06,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-07,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-08,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-09,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-10,26,3.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-11,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-12,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-13,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-06,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-07,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-08,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-04-30,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-01,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-13,26,1.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-14,26,2.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-05-15,26,4.0,2,Burton-on-Trent Horninglow,-1.635718,52.82105
