Time,SiteNumber,True_Value,Predicted_Value,SiteName,Longitude,Latitude
2024-01-05,26,7.0,5.919383,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-06,26,5.0,4.094115,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-07,26,6.0,4.650993,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-08,26,6.0,5.3645372,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-09,26,5.0,5.1876388,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-10,26,7.0,5.4296737,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-11,26,3.0,5.75918,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-12,26,7.0,5.3318934,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-13,26,7.0,5.9356465,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-14,26,6.0,6.2191076,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-15,26,9.0,6.107603,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-16,26,2.0,6.7129602,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-17,26,1.0,6.0742,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-18,26,4.0,5.1705575,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-19,26,4.0,4.939369,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-20,26,3.0,4.516653,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-21,26,6.0,2.9504743,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-22,26,4.0,3.374395,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-23,26,3.0,3.8366194,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-24,26,6.0,3.654044,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-25,26,4.0,4.2881055,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-26,26,2.0,4.571871,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-27,26,5.0,3.7941434,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-28,26,7.0,4.1036763,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-29,26,1.0,4.8084817,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-30,26,9.0,3.5351648,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-01-31,26,6.0,4.7792864,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-01,26,6.0,5.739322,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-02,26,4.0,6.1072135,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-03,26,4.0,5.547482,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-04,26,4.0,5.8592453,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-05,26,2.0,4.7014327,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-06,26,7.0,3.8329253,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-07,26,4.0,3.9911916,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-08,26,4.0,3.9611228,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-09,26,8.0,4.220111,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-10,26,6.0,5.477363,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-11,26,8.0,6.3566113,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-12,26,6.0,6.328512,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-13,26,3.0,6.4784746,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-14,26,3.0,5.8162704,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-15,26,1.0,5.1798973,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-16,26,1.0,4.519913,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-17,26,6.0,3.253046,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-18,26,6.0,2.9886122,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-19,26,4.0,3.2971687,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-20,26,4.0,3.3509865,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-21,26,5.0,4.0557623,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-22,26,5.0,4.9824767,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-23,26,6.0,4.9041743,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-24,26,9.0,5.0286202,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-25,26,2.0,6.3158503,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-26,26,4.0,5.2568436,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-27,26,2.0,5.099914,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-28,26,3.0,4.5830145,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-02-29,26,4.0,4.1452975,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-01,26,7.0,3.0350432,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-02,26,5.0,4.1623607,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-03,26,7.0,4.2966886,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-04,26,6.0,5.2618976,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-05,26,7.0,5.6747303,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-06,26,2.0,6.1579757,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-07,26,7.0,5.155874,Burton-on-Trent Horninglow,-1.635718,52.82105
2024-03-08,26,7.0,5.8517485,Burton-on-Trent Horninglow,-1.635718,52.82105
